,table id,bid,level,strain,priority,supporting,point type,minimum points,maximum points,shape,stopped suits,stopped other suits,convention,next table,c length,c protected honors,c high honors,d length,d protected honors,d high honors,h length,h protected honors,h high honors,s length,s protected honors,s high honors,description,references,comments,convention used,reference
16,or3f,2d,2.0,diamonds,2,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13-15 points points second suit  4+ cards lower than original suit,book 1 page 157,,,
17,or3f,2c,2.0,clubs,2,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13-15 points points second suit  4+ cards lower than original suit,book 1 page 157,,,
18,or3f,2s,2.0,spades,1,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13-15  points 6+ cards rebid original suit,book 1 page 157,,,
19,or3f,2h,2.0,hearts,1,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13-15  points 6+ cards rebid original suit,book 1 page 157,,,
20,or3f,2d,2.0,diamonds,1,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13-15  points 6+ cards rebid original suit,book 1 page 157,,,
21,or3f,2c,2.0,clubs,1,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13-15  points 6+ cards rebod original suit,book 1 page 157,,,
22,or3f,p,0.0,none,0,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13-15 points no other available bid,book 1 page 157,,,
23,or2a,3nt,3.0,no trump,0,none,hcp,25.0,27.0,bal,4.0,,,or2h,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,"25 to 27 high card points, balanced hand, stoppers in 4 suits",,"values not verified, comments not verified, references not verified, link not verified",nat,
24,or3g,3nt,3.0,no trump,4,none,bal,0.0,50.0,bal,0.0,0.0,,none,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,balanced hand,book 1 page 157,,none,
25,or3g,4s,4.0,spades,3,none,dist,0.0,50.0,skew,0.0,0.0,,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,rebid original major suit 6+ cards,book 1 page 157,,none,
26,or3g,4h,4.0,hearts,3,none,dist,0.0,50.0,skew,0.0,0.0,,none,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,rebid original major suit 6+ cards,book 1 page 157,,none,
27,or3g,3s,3.0,spades,2,none,dist,0.0,50.0,skew,0.0,0.0,,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,second suit  4+ cards,book 1 page 157,,none,
28,or3g,3h,3.0,hearts,2,none,dist,0.0,50.0,skew,0.0,0.0,,none,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,second suit  4+ cards,book 1 page 157,,none,
29,or3g,3s,3.0,spades,1,none,dist,0.0,50.0,skew,0.0,0.0,,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,rebid original suit,book 1 page 157,,none,
30,or3g,3h,3.0,hearts,1,none,dist,0.0,50.0,skew,0.0,0.0,,none,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,rebid original suit,book 1 page 157,,none,
31,or3g,3nt,3.0,no trump,0,none,dist,0.0,50.0,skew,0.0,0.0,,none,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no other bid available,not in book,,none,
32,or3k,2s,2.0,spades,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,"4 spades, 3- hearts",,"values not verified, comments not verified, references not verified, link not verified",stayman,
33,or3k,2h,2.0,hearts,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4 hearts,,"values not verified, comments not verified, references not verified, link not verified",stayman,
34,or3k,2d,2.0,diamonds,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3- hearts, 3- spades",,"values not verified, comments not verified, references not verified, link not verified",stayman,
35,or2f,1s,1.0,spades,6,none,dist,6.0,50.0,skew,0.0,0.0,none,or3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,"6+ distribution points, 4+ spades, longest suit, or highest ranking of 2 5 card suits","book 1 page 104, 112",,,
36,or2f,1h,1.0,hearts,6,none,dist,6.0,50.0,skew,0.0,0.0,none,or3d,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,"6+ distribution points, 4+ hearts, longest suit, highest ranking of two 5 card suits or lower ranking of two 4 card suits","book 1 page 104, 112",,,
37,or2f,1d,1.0,diamonds,6,none,hcp,6.0,50.0,skew,0.0,0.0,none,or3d,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6+ distribution points, 4+ diamonds, longest suit, lower ranking of two 4 card suits","book 1 page 104, 112",,,
38,or2f,3nt,3.0,no trump,5,none,hcp,16.0,18.0,bal,0.0,0.0,none,oyo,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,"16-18 high card points, balanced hand","book 1 page 108, 112",,,
39,or2f,2nt,2.0,no trump,4,none,dummy,13.0,15.0,bal,0.0,0.0,none,or3g,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,"13-15 high card points, balanced hand","book 1 page 108, 112",,,
40,or2f,3d,3.0,diamonds,3,diamonds,dummy,10.0,11.0,skew,0.0,0.0,none,or3c,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10-11 dummy points, 5+ card support for diamonds","book 1 page 105-106, 112, 113",,,
41,or2f,3c,3.0,clubs,3,clubs,dummy,10.0,11.0,skew,0.0,0.0,none,or3c,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10-11 dummy points, 5+ card support for clubs","book 1 page 105-106, 112, 113",,,
42,or2f,2d,2.0,diamonds,2,diamonds,dummy,6.0,9.0,skew,0.0,0.0,none,or3b,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6-9 dummy points, 5+ card support for diamonds","book 1 page 104, 112, 113",,,
43,or2f,2c,2.0,clubs,2,clubs,dist,6.0,9.0,skew,0.0,0.0,none,or3b,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6-9 dummy points, 5+ card support for clubs","book 1 page 104, 112, 113","there are problems with the bidding under Second Choice page 103, putting 2C over 1NT",,
44,or2f,1nt,1.0,no trump,1,none,dist,6.0,12.0,skew,0.0,0.0,none,or3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6-12 distribution points, no other bid available - book shows 6-9 point range but 10-12 points added for corner cases","book 1 page 104, 112","book says 6-9 distribution points, however there are conditions where 1 no trump is the only available bid with 10-12 points",,
45,or2f,p,0.0,none,0,none,dist,0.0,5.0,skew,0.0,0.0,none,oyo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0-5 distribution points, no other bid available","book 1 page 96, 112",,,
46,or3y,2s,2.0,spades,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,"4 spades, 3- hearts",,"values not verified, comments not verified, references not verified, link not verified",stayman,
47,or3y,2h,2.0,hearts,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4 hearts,,"values not verified, comments not verified, references not verified, link not verified",stayman,
48,or3y,2d,2.0,diamonds,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3- hearts, 3- spades",,"values not verified, comments not verified, references not verified, link not verified",stayman,
49,or2g,3nt,3.0,no trump,0,none,hcp,25.0,27.0,bal,4.0,,,or2h,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,"25 to 27 high card points, balanced hand, stoppers in 4 suits",,"values not verified, comments not verified, references not verified, link not verified",nat,
50,or3a,4s,4.0,spades,2,spades,dist,19.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19-21 points,book 1 page 155,,,
51,or3a,4h,4.0,hearts,2,hearts,dist,19.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19-21 points,book 1 page 155,,,
52,or3a,3s,3.0,spades,1,spades,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16-18 points,book 1 page 155,,,
53,or3a,3h,3.0,hearts,1,hearts,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16-18 points,book 1 page 155,,,
54,or3a,p,0.0,none,0,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13-15 points,book 1 page 155,,,
55,or2d,4c,4.0,clubs,4.0,none,dist,16.0,50.0,skew,0.0,0.0,gerber,or3m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"16+ distribution points, explore slam, gerber",,,,"book 4 page 40, book 5 page 190"
56,or2d,3s,3.0,spades,4.0,none,dist,16.0,50.0,skew,0.0,0.0,none,or3i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16+ dist points 6 card spade suit - invitation to slam,,,,book 4 page 45 and 46
57,or2d,3h,3.0,hearts,4.0,none,dist,16.0,50.0,skew,0.0,0.0,none,or3i,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6+ dist points 6 card heart suit - invitation to slam,,,,book 4 page 45 and 46
58,or2d,4h,4.0,hearts,3.0,none,dist,10.0,15.0,skew,0.0,0.0,texas transfer,or3n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,10-15 dist points 6+ spades - texas transfer,,,,book 4 page 355
59,or2d,4d,4.0,diamonds,3.0,none,dist,10.0,15.0,skew,0.0,0.0,texas transfer,or3n,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10-15 dist points 6+ hearts - texas transfer,,,,book 4 page 355
60,or2d,2h,2.0,hearts,3.0,none,dist,10.0,15.0,skew,0.0,0.0,jacoby,or3k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10-15 dist points 5 spades no 4 card heart suit - Jacoby transfer,,,,book 4 chapter 2
61,or2d,2d,2.0,diamonds,3.0,none,dist,10.0,15.0,skew,0.0,0.0,jacoby,or3k,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10-15 dist points 5 hearts no 4 card spade suit - Jacoby transfer,,,,book 4 chapter 2
62,or2d,3nt,3.0,no trump,3.0,none,dist,10.0,15.0,skew,0.0,0.0,none,or3o,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10-15 dist points - no major suit bid bid,,,,book 1 page 72
63,or2d,2c,2.0,clubs,3.0,none,dist,10.0,15.0,skew,0.0,0.0,stayman,or3j,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0-15 dist points 4 spades - Stayman,,,,book 4 chapter 1
64,or2d,2c,2.0,clubs,3.0,none,dist,10.0,15.0,skew,0.0,0.0,stayman,or3j,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0-15 dist points 4 hearts - Stayman,,,,book 4 chapter 1
65,or2d,2h,2.0,hearts,2.0,none,dist,8.0,9.0,skew,0.0,0.0,jacoby,or3k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8-9 dist points 5 spades no 4 card heart suit - Jacoby,,,,book 4 chapter 2
66,or2d,2d,2.0,diamonds,2.0,none,dist,8.0,9.0,skew,0.0,0.0,jacoby,or3k,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8-9 dist points 5 hearts no 4 card spade suit - Jacoby,,,,book 4 chapter 2
67,or2d,2c,2.0,clubs,2.0,none,dist,8.0,9.0,skew,0.0,0.0,stayman,or3j,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8-9 dist points 4 spades - Stayman,,,,book 4 chapter 1
68,or2d,2c,2.0,clubs,2.0,none,dist,8.0,9.0,skew,0.0,0.0,stayman,or3j,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8-9 dist points 4 hearts - Stayman,,,,book 4 chapter 1
69,or2d,3d,3.0,diamonds,2.0,none,dist,8.0,9.0,skew,0.0,0.0,none,or3p,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8-9 dist points 6 card diamond suit,,,,book 4 page 45
70,or2d,3c,3.0,clubs,2.0,none,dist,8.0,9.0,skew,0.0,0.0,none,or3p,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8-9 dist points 6 card club suit,,,,book 4 page 45
71,or2d,2nt,2.0,no trump,2.0,none,dist,8.0,9.0,skew,0.0,0.0,none,or3q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8-9 8-9 dist points - natural bid,,,,book 1 page 72
72,or2d,2h,2.0,hearts,1.0,none,dist,0.0,7.0,skew,0.0,0.0,jacoby,or3k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0-7 dist points 5 spades - Jacoby,,,,book 4 chapter 2
73,or2d,2d,2.0,diamonds,1.0,none,dist,0.0,7.0,skew,0.0,0.0,jacoby,or3k,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0-7 dist points 5 spades - Jacoby,,,,book 4 chapter 2
74,or2d,2s,2.0,spades,1.0,none,dist,0.0,7.0,skew,0.0,0.0,extended jacoby,or3k,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0-7 dist points sign off for 6 card diamond - extended Jacoby,,,,book 4 chapter 2
75,or2d,2s,2.0,spades,1.0,none,dist,0.0,7.0,skew,0.0,0.0,extended jacoby,or3k,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0-7 dist points sign off for 6 card club - extended Jacoby,,,,book 4 chapter 2
76,or2d,p,0.0,none,0.0,none,dist,0.0,7.0,skew,0.0,0.0,none,oyo,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,"0-7 dist points no 5+ card major or 6 card minor, no other available bid",,,,book 1 page 70
77,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,
78,or3b,3nt,3.0,no trump,2,none,dist,19.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19-21 points,book 1 page 155,,,
79,or3b,3d,3.0,diamonds,1,diamonds,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16-18 points,book 1 page 155,,,
80,or3b,3c,3.0,clubs,1,clubs,dist,16.0,18.0,skew,0.0,0.0,none,or4a,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16-18 points,book 1 page 155,,,
81,or3b,p,0.0,none,0,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13-15 points,book 1 page 155,,,
82,or2h,3nt,3.0,no trump,0,none,hcp,25.0,27.0,bal,4.0,,,or2h,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,"25 to 27 high card points, balanced hand, stoppers in 4 suits",,"values not verified, comments not verified, references not verified, link not verified",nat,
83,or3z,2s,2.0,spades,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,"4 spades, 3- hearts",,"values not verified, comments not verified, references not verified, link not verified",stayman,
84,or3z,2h,2.0,hearts,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4 hearts,,"values not verified, comments not verified, references not verified, link not verified",stayman,
85,or3z,2d,2.0,diamonds,0,none,dist,0.0,50.0,skew,0.0,0.0,,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3- hearts, 3- spades",,"values not verified, comments not verified, references not verified, link not verified",stayman,
86,or2i,3nt,3.0,no trump,0,none,hcp,25.0,27.0,bal,4.0,,,or2h,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,"25 to 27 high card points, balanced hand, stoppers in 4 suits",,"values not verified, comments not verified, references not verified, link not verified",nat,
87,or3c,4s,4.0,spades,1,spades,dist,14.0,50.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14+ points,book 1 page 155,,,
88,or3c,4h,4.0,hearts,1,hearts,dist,14.0,50.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14+ points,book 1 page 155,,,
89,or3c,p,0.0,none,0,none,dist,13.0,13.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,only 13 points,book 1 page 155,,,
90,or2e,3nt,3.0,no trump,10.0,none,hcp,16.0,18.0,bal,0.0,0.0,none,oyo ,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,"16-18 high card points, balanced hand, stoppers in 3 other suits",book 1 page 107,the need for stoppers is not discussed,,
91,or2e,2nt,2.0,no trump,8.0,none,hcp,13.0,15.0,bal,0.0,0.0,none,or3g,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,"13-15 high card points, balanced hand, stoppers in 3 other suits",book 1 page 107,the need for stoppers is not discussed,,
92,or2e,2d,2.0,diamonds,8.0,spades,dummy,12.0,50.0,skew,0.0,0.0,none,or3e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,"12+ dummy points, 3+ card support for spades, bidding lowest unbid suit to force opener rebid","book 1 bottom of page 106 and top of page 107, page 112-114","forcing bid, because jumping to 4 spades shows weakness",,
93,or2e,2d,2.0,diamonds,8.0,hearts,dummy,12.0,50.0,skew,0.0,0.0,none,or3e,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,"12+ dummy points, 3+ card support for hearts, bidding lowest unbid suit to force opener rebid","book 1 bottom of page 106 and top of page 107, page 112-114","forcing bid, because jumping to 4 hearts shows weakness",,
94,or2e,2d,2.0,diamonds,7.0,none,dist,12.0,50.0,skew,0.0,0.0,none,or3e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"12+ distribution points,  no support, not balanced, no other major, bidding longest unbid suit to force opener rebid","book 1 top of page 108, page 112-114",,,
95,or2e,2c,2.0,clubs,7.0,none,dist,12.0,50.0,skew,0.0,0.0,none,or3e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"12+ distribution points,  no support, not balanced, no other major, bidding longest unbid suit to force opener rebid","book 1 page 105 first example, page 112",,,
96,or2e,3s,3.0,spades,6.0,spades,dummy,10.0,11.0,skew,0.0,0.0,none,or3c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,"10-11 dummy points, 3+ card support for spades","book 1 page 105 first example, page 112","book says biddable suit which isn't universally defined, using 5+ spades for simplicity",,
97,or2e,3h,3.0,hearts,6.0,hearts,dummy,10.0,11.0,skew,0.0,0.0,none,or3c,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,"10-11 dummy points, 3+ card support for hearts","book 1 page 105 second example, page 112","book says biddable suit which isn't universally defined, using 5+ diamonds for simplicity",,
98,or2e,2s,2.0,spades,5.0,none,dist,10.0,11.0,skew,0.0,0.0,none,or3e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,"10-11 distribution points, no support for bid major, 4+ preferably 5+ spades","book 1 page 105 second example, page 112",,,
99,or2e,2h,2.0,hearts,5.0,none,dist,10.0,11.0,skew,0.0,0.0,none,or3e,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,"10-11 distribution points, no support for bid major, 4+ preferably 5+  hearts",book 1 page 112,,,
100,or2e,2d,2.0,diamonds,5.0,none,dist,10.0,11.0,skew,0.0,0.0,none,or3e,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10-11 distribution points, no support for bid major or 4 card spade suit, 5+ diamonds",book 1 page 112,this bid was added to fill a gap in bidding system,,
101,or2e,2c,2.0,clubs,5.0,none,dist,10.0,11.0,skew,0.0,0.0,none,or3e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10-11 distribution points, no support for bid major or 4 card spade suit, 5+ clubs",not mentioned in book,this bid was added to fill a gap in bidding system,,
